iter	MAPE	RMSE	MAE
3071	0.1601214479	13701.25749	8956.911211
3072	0.1601219251	13701.22418	8956.887144
3073	0.1601441751	13700.89677	8956.950155
3074	0.160139373	13703.09235	8957.025892
3075	0.1601446327	13703.53646	8957.297128
3076	0.1601494998	13703.83574	8957.741868
3077	0.1601510312	13703.72885	8957.664624
3078	0.1601502474	13703.78355	8957.704156
3079	0.1601509024	13704.0159	8957.811615
3080	0.160144239	13704.03144	8957.617691
3081	0.1601475647	13704.53946	8958.171878
3082	0.160158156	13705.13286	8958.642768
3083	0.1601581925	13705.1303	8958.640924
3084	0.1601101615	13704.23515	8957.156941
3085	0.1601094445	13704.45277	8956.911644
3086	0.1600771354	13704.22899	8955.787926
3087	0.1600480596	13704.2906	8955.205722
3088	0.1600486854	13704.24693	8955.174161
3089	0.1600168627	13704.03296	8953.83771
3090	0.1600216242	13704.62182	8954.253732
3091	0.1600096068	13704.12942	8953.653244
3092	0.1600120534	13704.10744	8953.628118
3093	0.1600008922	13703.84716	8953.078937
3094	0.1599690033	13701.08359	8952.458682
3095	0.1599691616	13701.07255	8952.4507
3096	0.1599681231	13701.14502	8952.503077
3097	0.1599661958	13701.35637	8952.651026
3098	0.1599892748	13702.6678	8953.361951
3099	0.1599808709	13702.44494	8953.070612
3100	0.159984347	13702.66567	8953.438379
3101	0.1599854755	13702.58684	8953.38146
3102	0.1599771008	13702.36555	8953.09156
3103	0.1599719035	13702.32011	8952.850903
3104	0.1599710811	13702.37756	8952.892378
3105	0.1599833317	13703.0048	8953.770184
3106	0.1599792767	13702.86611	8953.4764
3107	0.1599838769	13703.07799	8953.93251
3108	0.1599846543	13703.1418	8953.971239
3109	0.1599879172	13703.28067	8954.286667
3110	0.1599883598	13703.24973	8954.264345
3111	0.1599790664	13703.19247	8954.040149
3112	0.1599786004	13703.22505	8954.063656
3113	0.1599746501	13703.08164	8953.767318
3114	0.1599752089	13703.04257	8953.73913
3115	0.1599690835	13703.12387	8953.521725
3116	0.1599221072	13702.77681	8952.497037
3117	0.1599215766	13702.52683	8952.325175
3118	0.1599242422	13702.68738	8952.611707
3119	0.1598946049	13702.63985	8951.086933
3120	0.1598936423	13702.70717	8951.135484
3121	0.159866154	13701.75607	8949.403289
3122	0.159865666	13701.71755	8949.571488
3123	0.1598898202	13700.87957	8948.924619
3124	0.1598889841	13700.93806	8948.966792
3125	0.1598826981	13701.03578	8948.812322
3126	0.1598817628	13701.10122	8948.859493
3127	0.1598848726	13701.2478	8949.177543
3128	0.1598853508	13701.21433	8949.15342
3129	0.1598849248	13701.24414	8949.174907
3130	0.159884014	13701.30789	8949.220848
3131	0.1598756328	13701.10078	8948.943072
3132	0.1598749422	13701.14913	8948.977906
3133	0.1598742305	13701.10705	8949.156616
3134	0.1598788839	13701.15636	8949.410435
3135	0.1598769177	13700.97976	8949.292188
3136	0.1598760631	13701.03959	8949.335291
3137	0.1598765227	13701.00741	8949.312112
3138	0.1598909071	13700.96972	8949.57654
3139	0.1598891917	13701.08983	8949.663059
3140	0.159890687	13700.98513	8949.587638
3141	0.159885658	13701.0394	8949.649832
3142	0.1598856838	13701.03759	8949.648529
3143	0.1598806992	13700.98761	8949.407778
3144	0.1598812127	13700.95166	8949.381876
3145	0.1598870148	13701.15398	8949.745062
3146	0.1598839082	13701.03493	8949.668882
3147	0.1598530641	13700.58169	8948.441649
3148	0.159849575	13700.41674	8948.133426
3149	0.1597660678	13699.422	8946.078422
3150	0.1597672795	13699.33716	8946.017306
3151	0.1596845252	13696.92742	8942.563588
3152	0.1596761265	13696.91955	8942.227942
3153	0.1596652778	13697.37031	8942.105767
3154	0.1596481259	13694.48663	8941.187671
3155	0.1596546237	13694.88502	8941.465915
3156	0.159657869	13695.13147	8941.79102
3157	0.1596473633	13694.6874	8941.242634
3158	0.1596585674	13695.52621	8941.790186
3159	0.1595582603	13695.26181	8939.827144
3160	0.1595573101	13695.32837	8939.87507
3161	0.1595766455	13695.86427	8940.761088
3162	0.1595766891	13695.86121	8940.758889
3163	0.1595975688	13696.46866	8941.807366
3164	0.1596171908	13696.82152	8942.807364
3165	0.1596209723	13696.91047	8942.97709
3166	0.1595942861	13696.22889	8941.78757
3167	0.1595944549	13696.21707	8941.779059
3168	0.1595801109	13696.1193	8941.325998
3169	0.1595888767	13696.1065	8941.525031
3170	0.1595890614	13696.09357	8941.515717
3171	0.1595818301	13695.59144	8941.382901
3172	0.1595888606	13695.64276	8941.727343
3173	0.159530442	13695.48056	8939.647811
3174	0.1595347451	13695.63742	8939.903217
3175	0.1595394714	13696.07589	8940.114872
3176	0.1595384336	13696.14858	8940.167214
3177	0.1595156639	13695.33068	8938.882453
3178	0.1594507434	13694.59896	8936.783911
3179	0.1594487457	13694.44138	8936.678613
3180	0.1594542031	13694.43475	8936.89265
3181	0.1594617194	13695.00554	8937.673376
3182	0.1594610397	13695.05318	8937.707662
3183	0.1594600488	13695.12262	8937.757639
3184	0.1594528492	13694.94964	8937.519168
3185	0.1594529879	13694.93992	8937.512173
3186	0.1594750463	13695.84219	8938.798995
3187	0.1594771323	13696.17693	8939.188831
3188	0.1594813637	13696.24553	8939.450375
3189	0.1594918867	13696.50569	8940.256501
3190	0.1595357562	13698.7278	8941.974174
3191	0.1595298182	13697.73106	8941.71297
3192	0.159511564	13694.00777	8940.159162
3193	0.1595076651	13694.80935	8940.248177
3194	0.15951145	13694.89491	8940.414729
3195	0.1595104967	13694.96177	8940.462811
3196	0.1595488525	13696.97256	8941.681387
3197	0.1594797249	13694.33973	8940.319797
3198	0.1594550215	13692.42158	8939.016507
3199	0.1594064513	13691.53338	8937.482802
3200	0.1594101482	13691.58687	8937.649378
3201	0.1594097136	13691.7071	8937.730203
3202	0.1594172064	13692.26888	8938.499729
3203	0.1594090848	13691.63709	8937.501323
3204	0.1594293017	13692.56937	8938.590777
3205	0.1594295344	13692.55306	8938.579043
3206	0.1594164545	13691.62106	8937.571512
3207	0.1594181677	13691.50098	8937.485102
3208	0.1594223465	13691.57065	8937.745098
3209	0.1594281448	13691.79274	8938.128723
3210	0.1594320267	13691.97774	8938.402738
3211	0.1594389343	13692.0255	8938.7385
3212	0.1594109537	13691.35793	8937.976712
3213	0.1594099872	13691.42564	8938.025458
3214	0.1594078985	13691.572	8938.130809
3215	0.1594156319	13691.74053	8938.56535
3216	0.1594146986	13691.80594	8938.612422
3217	0.1594153483	13691.24971	8938.395114
3218	0.1593763936	13690.68977	8937.702103
3219	0.1593756156	13691.02351	8937.893467
3220	0.1593796885	13691.19113	8938.153418
3221	0.1593799041	13691.17602	8938.142546
3222	0.1594147215	13690.41038	8937.429274
3223	0.1594058907	13690.28285	8937.214956
3224	0.1594048786	13690.35386	8937.266005
3225	0.1594039883	13690.41632	8937.310909
3226	0.1594030007	13690.21937	8937.712157
3227	0.1594065439	13690.40758	8938.044306
3228	0.1593977836	13690.27752	8937.828297
3229	0.1593980513	13690.25873	8937.814793
3230	0.1593983157	13690.24017	8937.801457
3231	0.1593996026	13690.14987	8937.736549
3232	0.1593581835	13688.85498	8936.248771
3233	0.1593515967	13688.52619	8935.882235
3234	0.159357281	13689.20011	8936.565386
3235	0.1593274022	13689.29689	8935.387612
3236	0.1593069293	13688.7177	8934.805388
3237	0.1593078491	13688.75362	8934.824833
3238	0.1593015925	13688.30223	8934.491997
3239	0.1593072421	13688.83317	8935.019629
3240	0.1593119498	13689.22829	8935.398358
3241	0.1593057522	13688.78454	8935.070798
3242	0.1593064329	13688.83299	8935.099481
3243	0.1593104962	13688.99767	8935.355958
3244	0.159314683	13689.06347	8935.609513
3245	0.1593149193	13689.04688	8935.597593
3246	0.1593078291	13688.90848	8936.246862
3247	0.159327953	13689.55715	8937.270195
3248	0.1593335796	13690.08607	8937.794334
3249	0.1593257786	13689.87379	8937.516381
3250	0.1593233781	13689.78557	8937.239975
3251	0.1593223792	13689.85565	8937.290356
3252	0.1592971227	13689.41163	8936.888526
3253	0.1592988602	13689.50721	8937.207273
3254	0.1593034866	13689.76607	8937.59887
3255	0.1593073438	13690.2398	8937.891458
3256	0.1593127511	13690.22796	8938.093493
3257	0.1593118687	13690.28989	8938.137997
3258	0.1593243958	13689.90643	8938.265365
3259	0.1593269649	13689.04922	8937.682099
3260	0.1593324066	13689.23756	8938.017554
3261	0.1593147491	13688.82034	8937.625139
3262	0.1593070009	13688.60748	8937.347836
3263	0.1593071493	13688.84482	8937.454321
3264	0.1593062988	13688.90446	8937.497218
3265	0.159322625	13689.58068	8938.569339
3266	0.1593205349	13689.72972	8938.498866
3267	0.1593122899	13689.86543	8938.321223
3268	0.1593114449	13689.9247	8938.363842
3269	0.1593075671	13689.8664	8938.053614
3270	0.1593070451	13689.90302	8938.07994
3271	0.1592710361	13689.78946	8937.855002
3272	0.1592586765	13689.67606	8937.709447
3273	0.1592578419	13689.73461	8937.751543
3274	0.1592400987	13689.74915	8937.864989
3275	0.1592395003	13689.79114	8937.89517
3276	0.1592498888	13690.28134	8938.469994
3277	0.1592490592	13690.33957	8938.51184
3278	0.1592491027	13690.33651	8938.509643
3279	0.1592486191	13690.78652	8938.526204
3280	0.1592596285	13691.30519	8939.177845
3281	0.1592752771	13691.93532	8940.125304
3282	0.1592197766	13691.3568	8938.177005
3283	0.1592168327	13689.79814	8938.078672
3284	0.1592181957	13689.70252	8938.009924
3285	0.1592142784	13689.6736	8938.001014
3286	0.1592145207	13689.6566	8937.988791
3287	0.159207665	13688.53927	8937.724661
3288	0.1592126174	13688.94495	8937.966658
3289	0.1592128433	13688.9291	8937.95526
3290	0.1592198154	13689.59273	8938.043496
3291	0.1592293926	13690.11733	8938.500834
3292	0.1592251308	13690.45872	8938.54275
3293	0.1592279525	13690.94064	8939.032271
3294	0.1592273036	13690.98616	8939.065005
3295	0.159218724	13690.86675	8938.859694
3296	0.1592156966	13690.72192	8938.684735
3297	0.1592193808	13690.90561	8938.951317
3298	0.1592144413	13690.85717	8938.728738
3299	0.159214763	13690.8346	8938.712512
3300	0.159217313	13691.21665	8939.301166
3301	0.1592059454	13689.16524	8938.147926
3302	0.1592112582	13689.35147	8938.475901
3303	0.1592168499	13689.46851	8938.848653
3304	0.159209941	13689.19807	8938.52916
3305	0.1592102926	13689.1734	8938.511428
3306	0.1592105064	13689.1584	8938.500644
3307	0.1592314483	13690.01968	8939.716124
3308	0.1592305638	13690.08175	8939.760738
3309	0.1592426786	13690.93349	8940.661002
3310	0.1592429022	13690.9178	8940.649723
3311	0.1592005304	13690.11665	8939.443309
3312	0.1591928308	13689.92195	8939.181456
3313	0.1591918372	13689.9917	8939.231574
3314	0.1591869815	13689.94121	8939.008681
3315	0.1591869762	13689.94158	8939.008949
3316	0.1591851553	13690.0694	8939.100787
3317	0.1591895556	13690.11197	8939.331373
3318	0.1591878129	13690.28842	8939.328121
3319	0.1591861507	13690.45735	8939.44599
3320	0.1591887194	13690.61064	8939.655282
3321	0.1592366687	13691.47977	8940.906509
3322	0.1591956839	13691.2334	8940.347853
3323	0.1592005021	13691.22088	8940.665509
3324	0.159142662	13690.08465	8938.746916
3325	0.1591452559	13690.23643	8938.955189
3326	0.1591534694	13690.661	8939.588369
3327	0.1591539292	13690.62869	8939.565177
3328	0.1591539787	13690.62521	8939.562678
3329	0.1591531747	13690.6817	8939.603231
3330	0.1591485611	13690.61886	8939.37312
3331	0.1591439952	13690.31747	8938.921522
3332	0.1591343339	13689.5163	8938.336269
3333	0.1591378194	13689.27166	8938.160465
3334	0.1591339653	13689.22335	8937.867163
3335	0.1590545239	13687.11857	8935.796147
3336	0.1590385502	13687.30346	8935.276256
3337	0.1590377382	13687.36044	8935.317212
3338	0.1590500815	13686.34263	8934.715055
3339	0.1590382747	13686.50414	8934.814693
3340	0.1590207072	13685.48146	8934.551293
3341	0.1590211731	13685.44874	8934.527793
3342	0.1590238942	13686.71073	8934.754035
3343	0.1590231293	13686.76445	8934.792616
3344	0.1590197685	13686.69903	8934.833835
3345	0.1590164149	13686.56067	8934.555553
3346	0.1590159777	13686.59137	8934.577606
3347	0.1590141704	13686.7183	8934.668764
3348	0.1590229835	13687.37984	8935.287035
3349	0.1589459519	13687.62532	8933.661013
3350	0.1589447663	13687.66056	8933.904585
3351	0.1589400675	13687.68046	8933.667375
3352	0.158940764	13687.63154	8933.632248
3353	0.1589418686	13687.55395	8933.576534
3354	0.1589409111	13687.6212	8933.624825
3355	0.1589299709	13687.31685	8933.099215
3356	0.1589295776	13687.34446	8933.119048
3357	0.15886144	13685.48293	8930.903467
3358	0.1588618083	13685.45706	8930.884892
3359	0.1588612304	13685.49765	8930.91404
3360	0.1588729616	13685.71249	8931.442014
3361	0.1587728364	13684.14076	8929.222622
3362	0.1587642937	13684.00045	8928.746661
3363	0.1587637999	13684.14064	8928.960749
3364	0.1587641546	13684.11572	8928.942856
3365	0.1587752005	13684.29184	8929.636105
3366	0.1587869056	13685.69404	8930.336306
3367	0.1588015475	13685.94846	8931.223928
3368	0.15880567	13686.00273	8931.457578
3369	0.1587975246	13685.87312	8931.24722
3370	0.1588040734	13686.31321	8931.38948
3371	0.1588032487	13686.37115	8931.431078
3372	0.1587971881	13687.93598	8931.883757
3373	0.1587948639	13688.04806	8931.87705
3374	0.1588127028	13688.36423	8932.767236
3375	0.158773367	13688.34135	8932.218315
3376	0.1587850408	13688.9039	8932.858659
3377	0.1587578586	13685.51617	8931.152665
3378	0.158650466	13683.66299	8928.91681
3379	0.1586497809	13683.71113	8928.951363
3380	0.1586464077	13683.58135	8928.681341
3381	0.158652017	13683.74808	8929.106305
3382	0.1586510861	13684.19505	8929.174189
3383	0.1586455649	13684.49631	8929.335544
3384	0.1586462608	13685.05181	8929.73939
3385	0.1586455716	13685.10024	8929.774151
3386	0.1586457469	13685.08792	8929.765311
3387	0.1586525327	13685.3773	8930.291417
3388	0.1586266029	13685.4346	8928.974247
3389	0.158631342	13685.82678	8929.206533
3390	0.1586307657	13685.86729	8929.2356
3391	0.1586266308	13686.06901	8930.133627
3392	0.1586269874	13686.04394	8930.115638
3393	0.1586257955	13685.85736	8930.045367
3394	0.1586252307	13685.89707	8930.073854
3395	0.1585711475	13685.00787	8928.955623
3396	0.1585714982	13684.98321	8928.937935
3397	0.158587671	13685.93416	8929.565649
3398	0.1585880198	13685.90964	8929.548055
3399	0.158581614	13685.83605	8929.533034
3400	0.1585899195	13686.34139	8929.980077
3401	0.1585924168	13686.48038	8930.172286
3402	0.158588082	13686.09422	8929.86019
3403	0.1585940127	13686.92508	8930.648776
3404	0.1585982166	13686.97056	8930.873206
3405	0.1586039859	13687.11908	8931.281105
3406	0.1586047915	13687.06246	8931.240474
3407	0.1586126212	13688.43259	8931.914465
3408	0.1586098937	13688.30665	8931.566283
3409	0.1586245097	13688.29887	8932.036314
3410	0.1586295508	13688.47526	8932.345543
3411	0.1586288054	13688.52762	8932.383141
3412	0.1586355436	13688.53597	8932.623265
3413	0.1586301205	13688.53333	8932.535086
3414	0.1586285556	13688.25095	8932.383241
3415	0.1586331065	13688.62273	8932.616151
3416	0.1586039053	13689.14315	8932.769323
3417	0.1585862335	13689.68885	8932.356311
3418	0.1585865022	13689.66998	8932.342759
3419	0.1585857075	13689.7258	8932.38284
3420	0.1585920459	13689.82419	8932.748906
3421	0.1585892065	13689.64393	8932.488807
3422	0.1585940229	13690.38116	8933.093833
3423	0.1585932496	13690.43548	8933.132837
3424	0.158558158	13690.36649	8932.726304
3425	0.1585573737	13690.4216	8932.765863
3426	0.1585322232	13690.08024	8931.902898
3427	0.1585424923	13691.49933	8932.666917
3428	0.1585435825	13691.42274	8932.61193
3429	0.1585448924	13691.33074	8932.545863
3430	0.1585537342	13692.02454	8933.221555
3431	0.1585629451	13692.28667	8933.956208
3432	0.1585712085	13692.59463	8934.664892
3433	0.1585704552	13692.72823	8934.702015
3434	0.1585717799	13692.63518	8934.635199
3435	0.1585073613	13691.91304	8933.24376
3436	0.1585080388	13691.96225	8933.272454
3437	0.1585192327	13692.18252	8933.789457
3438	0.1585240118	13692.17468	8933.930174
3439	0.1585283078	13692.56307	8934.115905
3440	0.158507407	13690.91726	8933.11746
3441	0.1585214425	13690.79651	8933.012271
3442	0.1585234436	13691.13748	8933.117536
3443	0.1585334263	13691.38175	8934.499035
3444	0.1585374377	13691.62718	8934.855857
3445	0.1585387266	13691.5366	8934.790848
3446	0.158516207	13691.59377	8934.018423
3447	0.1585062738	13691.4546	8933.582445
3448	0.1585113174	13691.61078	8933.869075
3449	0.1585106518	13691.65755	8933.902643
3450	0.1585051807	13691.90188	8933.729323
3451	0.1585309445	13692.2108	8934.041341
3452	0.1585327593	13692.19675	8934.023451
3453	0.1584808392	13690.34058	8932.266525
3454	0.1584842318	13690.79043	8932.542085
3455	0.1584634066	13688.26796	8931.402118
3456	0.1584120838	13687.67807	8930.843559
3457	0.1584164209	13688.01892	8931.581067
3458	0.1584167072	13687.99879	8931.566627
3459	0.1584179402	13687.85693	8931.648373
3460	0.1584566531	13689.61546	8932.251899
3461	0.1584301148	13688.85811	8930.601689
3462	0.158425991	13688.83152	8930.511727
3463	0.1584321717	13688.81424	8930.750246
3464	0.1584324711	13688.7932	8930.735145
3465	0.1584317431	13688.84436	8930.771866
3466	0.158366425	13689.26397	8929.996055
3467	0.1583630485	13689.40334	8929.520924
3468	0.1583680696	13689.39203	8929.703444
3469	0.1583683515	13689.37223	8929.689228
3470	0.1583686283	13689.35279	8929.675263
3471	0.1583091505	13687.81382	8927.302826
3472	0.1583084091	13687.86591	8927.340225
3473	0.1583105821	13687.82642	8927.497692
3474	0.1583088364	13687.94908	8927.585743
3475	0.158303434	13687.53417	8927.282204
3476	0.1583026944	13687.58613	8927.319509
3477	0.1583077875	13687.73245	8927.596461
3478	0.1583095906	13687.71451	8927.576025
3479	0.1583098754	13687.6945	8927.56166
3480	0.1583340097	13688.26253	8927.959019
3481	0.1582888792	13688.39644	8926.860126
3482	0.1582891012	13688.3342	8927.004735
3483	0.1583140487	13689.03981	8928.153295
3484	0.158309644	13689.0006	8928.19133
3485	0.1582544051	13688.89454	8926.663395
3486	0.1582536735	13688.94591	8926.700292
3487	0.1582436778	13688.56962	8926.166912
3488	0.1582449801	13688.47822	8926.101225
3489	0.1582489026	13688.71637	8926.446764
3490	0.1582481653	13688.76811	8926.483954
3491	0.1582396817	13686.78968	8926.097806
3492	0.1582393842	13686.88921	8926.16384
3493	0.1582396961	13686.86732	8926.148109
3494	0.1582379878	13686.98724	8926.234272
3495	0.1582302261	13686.86581	8926.035369
3496	0.1582295535	13686.91304	8926.069292
3497	0.1582293868	13686.86691	8926.21757
3498	0.1582305103	13687.02275	8926.821231
3499	0.1582312309	13687.06451	8926.844802
3500	0.1582356462	13687.29257	8927.299603
3501	0.1582359932	13687.26819	8927.282098
3502	0.1582311005	13687.53703	8927.746595
3503	0.1582379109	13687.6701	8928.108138
3504	0.1582395629	13687.55406	8928.024816
3505	0.1582344663	13687.08355	8927.892932
3506	0.1582442125	13687.53673	8928.374697
3507	0.1582491053	13687.85598	8928.585951
3508	0.1582483898	13687.90623	8928.622038
3509	0.1581591339	13687.1179	8926.912963
3510	0.1581586613	13687.35167	8927.186296
3511	0.1581604478	13687.33491	8927.166715
3512	0.1580974211	13687.76319	8926.427789
